method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,2,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_32,chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_36,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.3043181002140045,0.33965393900871277,-0.03533583879470825,0.33672523498535156,0.3957129716873169,-0.05898773670196533,-0.032407134771347046,-0.056059032678604126,0.02365189790725708
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_5,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_27|chaudhuri_2024_34,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.26045793294906616,0.25312352180480957,0.007334411144256592,0.33136284351348877,0.2830340266227722,0.04832881689071655,-0.07090491056442261,-0.029910504817962646,-0.04099440574645996
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,2,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_3,chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.3270327150821686,0.3777509927749634,-0.0507182776927948,0.2826828956604004,0.32309579849243164,-0.04041290283203125,0.04434981942176819,0.05465519428253174,-0.01030537486076355
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,2,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_5,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_27,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.2883921265602112,0.3012145757675171,-0.012822449207305908,0.2387307584285736,0.20278792083263397,0.035942837595939636,0.04966136813163757,0.09842665493488312,-0.048765286803245544
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,3,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10,chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_6,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.266340047121048,0.24679261445999146,0.01954743266105652,0.3219655752182007,0.2873537838459015,0.034611791372299194,-0.05562552809715271,-0.040561169385910034,-0.015064358711242676
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,3,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_1,chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_34|chaudhuri_2024_6,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.33252960443496704,0.301395058631897,0.03113454580307007,0.22795861959457397,0.3332258462905884,-0.1052672266960144,0.10457098484039307,-0.031830787658691406,0.13640177249908447
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3,chaudhuri_2024_15|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_22,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.27376416325569153,0.37051743268966675,-0.09675326943397522,0.24520480632781982,0.2195730358362198,0.025631770491600037,0.028559356927871704,0.15094439685344696,-0.12238503992557526
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,3,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_9,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.3263643980026245,0.3196931779384613,0.006671220064163208,0.2633211612701416,0.231575608253479,0.0317455530166626,0.06304323673248291,0.0881175696849823,-0.02507433295249939
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,3,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_17,chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_12|chaudhuri_2024_34,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.3390808701515198,0.3772781193256378,-0.03819724917411804,0.3586423695087433,0.3039812445640564,0.05466112494468689,-0.01956149935722351,0.07329687476158142,-0.09285837411880493
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,3,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_1,chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_22,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.18708983063697815,0.2644507884979248,-0.07736095786094666,0.38018637895584106,0.27947068214416504,0.10071569681167603,-0.19309654831886292,-0.015019893646240234,-0.17807665467262268
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,4,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_17,chaudhuri_2024_27|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_31,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.28742262721061707,0.27409589290618896,0.0133267343044281,0.3162727952003479,0.2445301115512848,0.07174268364906311,-0.028850167989730835,0.029565781354904175,-0.05841594934463501
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,4,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_32,chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_15|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_26,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.27714812755584717,0.3150671124458313,-0.03791898488998413,0.27481406927108765,0.34410545229911804,-0.0692913830280304,0.0023340582847595215,-0.029038339853286743,0.031372398138046265
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_3,chaudhuri_2024_9|chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_13,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.25390130281448364,0.3001124858856201,-0.046211183071136475,0.34715259075164795,0.25390446186065674,0.09324812889099121,-0.0932512879371643,0.04620802402496338,-0.13945931196212769
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,4,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_31|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_27,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.3289307653903961,0.33541497588157654,-0.00648421049118042,0.29815417528152466,0.4271314740180969,-0.12897729873657227,0.03077659010887146,-0.09171649813652039,0.12249308824539185
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,4,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_25,chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_31|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_26,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.28077012300491333,0.31380558013916016,-0.033035457134246826,0.38765788078308105,0.3940249979496002,-0.006367117166519165,-0.10688775777816772,-0.08021941781044006,-0.02666833996772766
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,4,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_31|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_35,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.29727691411972046,0.3539504408836365,-0.056673526763916016,0.2563924789428711,0.25342586636543274,0.0029666125774383545,0.040884435176849365,0.10052457451820374,-0.05964013934135437
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,5,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_16,chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_29,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.24325183033943176,0.20727840065956116,0.035973429679870605,0.27973952889442444,0.32009202241897583,-0.04035249352455139,-0.036487698554992676,-0.11281362175941467,0.076325923204422
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,5,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_5,chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_35,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.2761354446411133,0.3232460916042328,-0.04711064696311951,0.27388009428977966,0.28593909740448,-0.012059003114700317,0.002255350351333618,0.03730699419975281,-0.03505164384841919
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,5,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_7,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.27388009428977966,0.2662947177886963,0.007585376501083374,0.2761354446411133,0.3164149522781372,-0.040279507637023926,-0.002255350351333618,-0.05012023448944092,0.0478648841381073
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,5,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_24,chaudhuri_2024_20|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_28|chaudhuri_2024_26,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.28230148553848267,0.33341333270072937,-0.051111847162246704,0.26015281677246094,0.3777618706226349,-0.11760905385017395,0.02214866876602173,-0.04434853792190552,0.06649720668792725
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,5,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_17,chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_28,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.3028757572174072,0.3828110992908478,-0.07993534207344055,0.23277384042739868,0.2656213641166687,-0.03284752368927002,0.07010191679000854,0.11718973517417908,-0.04708781838417053
