pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Surprise,Clarity,202,17,v_low_raw,-0.23954177055174572,0.1593947675895799,-0.11634491634491637,0.49920962351250175,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_pref_ctrl,-0.1182906432762248,0.49201074820785157,0.07490347490347489,0.6641643909158859,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,18,v_pref_struct,0.3577036971323489,0.0322003073751977,0.2105534105534106,0.21772116771962635,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_pref_raw,0.21019436395002733,0.21852486824335468,0.3361647361647362,0.04500919113493615,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_low_struct,-0.29707813349458845,0.07848753654013108,-0.020334620334620336,0.9062943719896567,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_low_raw,-0.2544729072438481,0.1342025736788932,-0.11248391248391248,0.5136513051252772,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_pref_ctrl,-0.07285364972180983,0.6728374275018434,0.05997425997425997,0.7282465163675166,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,19,v_pref_struct,0.32153430566268715,0.055844502987836414,0.15752895752895751,0.35884720788415964,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_pref_raw,0.21701634881797063,0.2036004245687554,0.25920205920205924,0.12687277313140338,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_low_struct,-0.2249967839465081,0.1870593809394413,-0.0435006435006435,0.8011092946125664,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_low_raw,-0.25292830689638923,0.1366630269941305,-0.10373230373230374,0.5471366790621635,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_pref_ctrl,-0.10310207319287927,0.5495872562304096,0.024195624195624193,0.8886041701646353,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,303,17,v_pref_struct,0.12691466188287012,0.4607549412677504,0.3608751608751609,0.030595766813526618,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_pref_raw,0.08160638502407673,0.6361071402969337,0.3724581724581725,0.025282573173896854,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_low_struct,-0.21753121560045688,0.2025035626035825,-0.05662805662805664,0.7428808870113838,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_low_raw,-0.19951087821343683,0.24337485755170418,0.1353925353925354,0.4310938674916788,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_pref_ctrl,-0.05843737981219375,0.7349565562766518,0.009523809523809525,0.9560370036644702,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,18,v_pref_struct,0.36722873260834527,0.027578303792318046,0.2370656370656371,0.16388230392237063,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_pref_raw,0.042219076163875664,0.8068564226332497,0.09446589446589447,0.5836780479358336,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_low_struct,-0.25524520741757756,0.13298468611438335,0.027799227799227798,0.872140817105045,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_low_raw,-0.21225383107997245,0.21394247112858014,0.1456885456885457,0.3965390341400136,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_pref_ctrl,-0.36555541556526483,0.028348154793286055,-0.18738738738738742,0.2737906986994741,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,19,v_pref_struct,0.360406747740402,0.030828538340638395,0.24916344916344915,0.14279922478758353,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_pref_raw,0.34663406130889374,0.03834877385399668,0.13513513513513514,0.43197853974596684,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_low_struct,-0.2851074808017823,0.09190020083151286,0.011325611325611325,0.9477301493929596,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_low_raw,-0.256918524460658,0.1303739904456251,0.11145431145431146,0.5175371722971552,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_pref_ctrl,0.07311108311305296,0.6717458847139824,-0.040154440154440155,0.8161360457827165,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,404,17,v_pref_struct,0.4144677599014623,0.011963397449064907,0.28751608751608754,0.08906923217134906,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_pref_raw,0.12047882710179153,0.4839788483972952,0.08674388674388675,0.6149324779525246,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_low_struct,-0.09035912032634363,0.6002122336106741,-0.026512226512226515,0.8780148798001256,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_low_raw,-0.22267988342531977,0.1917606575200319,-0.14234234234234233,0.40759003508669683,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_pref_ctrl,-0.18972840934619734,0.2677325692414544,-0.11068211068211067,0.5204610769082598,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,18,v_pref_struct,0.4525679018054476,0.005581448512293539,0.1770913770913771,0.30148965246543535,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_pref_raw,0.22383833368591394,0.18939975238106851,0.12947232947232948,0.4516936944475176,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_low_struct,-0.07015059911375682,0.6843380257232555,0.012612612612612614,0.9417999523635008,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_low_raw,-0.24095765420358306,0.15686898847407504,-0.13462033462033463,0.4337508942024783,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_pref_ctrl,-0.09936928901985369,0.5642067202621699,-0.018790218790218794,0.9133833854380702,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,19,v_pref_struct,0.30814776931804366,0.06748719077196189,0.12097812097812098,0.4821557192146122,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_pref_raw,0.23156133542320825,0.174182042516251,0.18223938223938224,0.2874251746464843,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_low_struct,-0.05715021285597802,0.7405912751804098,0.07438867438867439,0.6663385871267641,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_low_raw,-0.19281761004111506,0.2598739654251892,-0.05637065637065637,0.7440103671055036,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_pref_ctrl,0.07941820119851,0.6452142051715861,0.15315315315315317,0.3725184215980537,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Creativity,101,17,v_pref_struct,0.19287969511534567,0.25971760783444575,-0.004633204633204633,0.9786046990181331,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_pref_raw,0.0914182800613454,0.5959286465879323,-0.19124839124839127,0.26384661980394564,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_low_struct,-0.17408100653935069,0.30991333680131045,-0.09935649935649937,0.5642571167551088,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_low_raw,-0.1630078064192441,0.3421610770591025,-0.044015444015444015,0.7988035693830748,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_pref_ctrl,-0.06270521463362706,0.7163723533700819,-0.01724581724581725,0.9204789872976603,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,18,v_pref_struct,0.44279924666333353,0.006841990940580589,0.21441441441441444,0.20920670265731825,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_pref_raw,0.08472285673290884,0.6232270583454818,-0.21287001287001286,0.21258440473238427,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_low_struct,-0.27605745415707683,0.10315749665447559,-0.18146718146718147,0.28950742531105855,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_low_raw,-0.29884764510194745,0.07664124018981404,-0.035263835263835266,0.8382134487393156,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_pref_ctrl,-0.307989473108082,0.06763546103214156,-0.4007722007722008,0.015423488232173616,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,19,v_pref_struct,0.47202734465477786,0.003654581007398607,0.18043758043758046,0.2922988134480568,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_pref_raw,0.3442992688507572,0.03976008022049776,-0.10836550836550837,0.5292812911512151,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_low_struct,-0.27889013325756923,0.09952687298483798,-0.18404118404118405,0.28260421753066817,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_low_raw,-0.40082409271967356,0.01540894148404003,-0.08391248391248392,0.6265658790904861,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_pref_ctrl,-0.08279148461893675,0.6311965761515664,-0.2926640926640927,0.08324380888145042,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,123,17,v_pref_struct,0.47318616792316115,0.003560813344633781,0.1335907335907336,0.4373076190041816,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_pref_raw,0.04545162374880976,0.7923800152976195,-0.07516087516087518,0.6630783029501943,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_low_struct,-0.24245157937396256,0.1542355450747053,-0.02496782496782497,0.8850722048934369,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_low_raw,-0.20601302549035586,0.2280345551209111,-0.11351351351351353,0.509779996281043,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_pref_ctrl,-0.32447051514731046,0.05351827806510369,-0.12277992277992279,0.47560636190552114,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,18,v_pref_struct,0.29022084965953876,0.08597066957997675,0.003346203346203347,0.9845469918813772,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_pref_raw,0.19867381145726193,0.24539884602575987,0.19716859716859722,0.24906668175139637,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_low_struct,-0.21618491862394218,0.20538039463353028,0.07207207207207207,0.6761554214137168,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_low_raw,-0.35459992012527497,0.03383662347671612,-0.3657657657657658,0.028250417298415344,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_pref_ctrl,-0.06875684725740626,0.6902956168269706,0.17863577863577867,0.29722514442101144,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,19,v_pref_struct,0.21386727208717568,0.21039906326519595,-0.0028314028314028314,0.9869241559727818,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_pref_raw,0.12553918740818562,0.4656677699922981,0.0380952380952381,0.8254158399844027,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_low_struct,-0.17614113679425425,0.3041327560597972,0.003861003861003861,0.982169958826714,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_low_raw,-0.2270006024621858,0.18305943843488603,-0.23191763191763193,0.1735016864337759,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_pref_ctrl,-0.08897187538364744,0.6058427235516487,-0.0362934362934363,0.8335548618903379,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,202,17,v_pref_struct,0.26807444941932557,0.11393046349558489,0.0972972972972973,0.5723980761996776,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_pref_raw,0.10905814536895712,0.5266365612131412,-0.12715572715572715,0.45989678044536225,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_low_struct,-0.30489927772572667,0.07058151700821093,-0.19124839124839127,0.26384661980394564,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_low_raw,-0.1595313366140943,0.3526930758502212,-0.018275418275418277,0.9157478804762549,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_pref_ctrl,-0.05678234015077933,0.7422041393989286,-0.18841698841698845,0.2711153522405826,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,18,v_pref_struct,0.2343398164952798,0.16892669128714916,0.12715572715572715,0.45989678044536225,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,v_pref_raw,0.03244705151473105,0.8509856744336011,-0.07207207207207207,0.6761554214137168,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,v_low_struct,-0.2949849008740033,0.08071602210841546,-0.148005148005148,0.3889906177377604,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
